AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
115.9903;10.1294;10.1829;15.424;8.8292;2.1558;0.1254;1.1297;56.7264;4.4903;8.7686;10.99596055
122.9999;7.6946;7.8625;23.3673;11.5832;1.2314;0.3112;1.0344;40.1148;2.4147;7.3968;11.57480235
63.3588;10.5336;12.4191;21.3329;4.705;1.7539;0.2443;2.3034;20.0067;3.8375;5.8848;9.144679237
125.7555;4.2755;12.114;24.6062;11.8034;2.7997;0.2003;1.3787;52.0882;3.6306;6.6988;10.3144799
76.4426;5.6868;16.0365;22.6753;7.4993;1.1656;0.2543;1.7303;58.4661;4.1575;5.2079;9.065271258
143.6234;7.7937;9.9229;27.4639;6.4963;2.7735;0.1607;2.0692;20.9265;3.9635;6.8453;10.22398432
113.661;5.2386;14.1859;22.4696;7.6302;2.3604;0.272;1.3256;25.5834;5.1197;6.1269;9.366997138
72.6561;7.3125;10.0938;22.7716;8.1809;2.8936;0.1619;2.8988;25.5158;5.6551;7.0187;10.27345707
82.1775;4.5504;6.2048;22.8514;8.7236;1.8427;0.3582;1.5593;32.7207;5.5161;4.2245;11.5988772
57.1661;9.1267;15.1119;9.7558;11.9227;1.4528;0.1738;2.2075;20.4097;5.3335;8.9917;9.570120261
149.6837;4.6463;12.2953;28.0444;10.5568;1.8071;0.1758;1.578;46.1943;5.8787;4.0754;10.74200209
102.4306;11.6484;8.741;16.4259;6.1854;2.7549;0.1498;1.5844;49.6706;4.735;6.3601;11.20144036
100.9804;10.2906;10.7929;9.6854;8.3311;1.506;0.1891;2.4307;23.2727;3.959;7.3507;11.18528097
65.7569;4.303;6.8083;13.7;8.8606;2.9077;0.2461;1.3085;47.5219;5.7676;3.4551;11.60346183
112.4738;10.5615;14.7005;14.9748;11.8647;2.5238;0.2047;1.8966;36.229;4.4289;5.8756;11.28421776
120.6239;8.3683;17.4938;13.633;4.5267;2.885;0.1601;1.4301;28.2588;4.1559;6.0238;8.928704138
97.3208;9.2391;13.4619;12.9994;8.4494;1.8695;0.3654;1.5895;28.647;5.5379;8.2811;9.921428441
124.9924;9.4284;15.2306;12.5785;8.5326;2.2866;0.3636;2.3246;50.2835;3.7391;8.1147;10.06697172
73.6363;11.7773;17.2486;26.278;7.5481;2.4585;0.2604;1.5389;39.5566;2.7586;5.8146;9.252314565
108.0089;6.7781;10.1996;20.1278;9.137;1.8649;0.3344;1.63;59.1815;4.3299;7.4738;10.37493577
86.3456;11.2503;10.2399;28.2961;5.5657;2.4152;0.1597;1.9748;31.1351;5.5013;5.6263;9.97938261
144.7104;11.6812;16.0919;10.4565;7.9843;1.7976;0.282;1.0957;29.1962;4.1247;7.7684;10.68417633
109.6944;10.2729;16.7465;28.0504;6.4757;2.6059;0.3256;2.652;23.1859;2.0041;6.8394;9.365443532
53.4554;10.2903;6.5862;11.1599;8.386;1.1967;0.1274;2.4643;34.4961;3.4794;6.783;11.76333423
122.6533;6.2728;7.6409;27.6699;11.8514;1.5037;0.2328;2.1031;36.0255;3.2113;3.8962;11.9289986
86.0624;8.4704;9.5462;19.6156;5.4818;1.9767;0.3426;2.6403;41.7204;4.498;6.3618;9.76871036
85.2982;9.7837;6.9016;12.702;6.1432;1.2849;0.1852;1.8212;44.4442;5.3714;3.1728;12.32474041
69.9381;4.783;11.5756;24.9809;6.5074;2.973;0.2117;1.5749;49.9022;3.074;7.3344;9.337311088
85.5534;8.0648;14.056;27.8563;5.5412;1.7344;0.1324;1.0412;52.8067;3.4959;5.11;9.183156778
132.3116;11.3628;6.3384;16.3194;8.7482;2.6944;0.1919;2.9282;49.0139;2.9192;6.5037;12.11194322
51.1479;6.3135;14.4539;22.6258;11.8855;2.1546;0.2184;2.2577;47.4126;2.8283;8.0934;9.458853332
92.2454;10.8958;12.6924;24.7101;7.9254;2.8457;0.2649;2.9987;39.3416;2.7455;3.3787;10.37783915
95.5147;10.6164;7.5234;19.0867;10.4971;1.3048;0.1404;1.6137;48.1338;3.0544;7.3781;11.93210067
110.2823;9.9725;15.2717;26.8263;9.3251;2.4641;0.138;1.0706;43.7143;4.7468;7.9907;9.733788167
123.0089;10.6007;17.0276;16.4248;6.2646;2.7563;0.2437;1.6623;34.0018;2.3832;6.0636;9.182969942
63.7986;6.9052;12.0422;19.0276;10.944;1.8737;0.183;1.7366;57.322;5.1159;4.5615;10.42852095
103.0822;8.6747;7.8419;18.5972;6.9765;1.8645;0.3094;1.7777;38.85;2.1777;7.2579;10.48928816
74.5169;8.0267;9.8564;13.4219;4.2288;1.0804;0.2582;1.0321;54.2138;4.371;4.9807;9.022664432
121.6128;6.438;13.8721;19.2494;9.2947;1.9789;0.2254;2.0178;58.1176;3.1478;8.9892;9.557870558
103.6098;11.9232;7.3545;12.9994;7.3811;1.3463;0.2172;1.2156;45.1923;5.8519;4.1806;12.30212983
104.6461;9.9571;6.7722;10.8412;11.2077;2.3295;0.3274;2.4533;41.128;4.779;5.9078;12.42124409
86.9345;10.6834;11.2176;15.2978;10.4719;1.1709;0.3441;1.4004;53.2536;4.1018;7.5217;10.78745206
66.9321;6.0602;9.0013;25.2656;9.5299;2.8682;0.3156;1.0111;35.6747;5.861;7.6973;10.54369564
103.7971;4.003;17.534;16.3974;9.6315;1.2056;0.359;2.9874;50.3471;3.3261;4.4595;9.240976206
52.8711;7.0807;17.7526;12.1929;5.0715;2.4232;0.17;1.2977;41.3136;3.486;4.2851;8.648437395
93.4688;8.8932;16.916;16.0598;9.7989;2.1687;0.2183;2.1566;42.0474;3.3777;7.1268;9.427590288
56.8149;11.1893;8.7419;19;4.1431;1.9728;0.2638;2.8279;32.8726;3.1136;8.9135;9.294576538
116.5686;4.7395;13.735;20.8589;9.6273;2.811;0.2398;2.1469;42.6971;4.5942;8.875;9.660455703
121.2007;5.0583;8.2671;15.4503;10.664;2.0712;0.2519;2.6546;53.071;2.3595;7.1249;11.2640928
88.8953;6.1873;13.4813;26.4187;4.4749;1.4175;0.2889;2.4571;57.2011;5.0884;8.7356;9.384475636
141.1591;5.4486;15.0827;9.7735;6.021;2.3277;0.1884;1.0218;54.6491;4.0771;5.7343;9.419124814
53.2918;9.3055;6.3803;24.1899;11.6418;2.0703;0.2628;2.0888;31.4316;3.0774;6.4985;11.95512924
128.3689;5.6914;16.5465;10.604;7.4534;1.9303;0.2262;2.9364;55.4928;3.1959;8.979;9.11089321
61.8529;8.2937;9.1536;18.0749;6.4516;2.7796;0.1642;1.4254;45.171;2.9686;8.8207;9.473519808
114.4438;9.3161;9.9727;16.3759;10.2175;1.8894;0.2156;2.7877;29.4645;3.9267;7.1188;11.46903936
128.791;9.87;7.4074;24.2059;8.7522;2.1452;0.3561;1.407;50.2835;5.8691;6.7056;11.76761372
132.4515;7.5676;11.389;21.1576;6.5449;2.8262;0.1723;2.8922;25.2946;5.6141;6.4243;10.16631871
55.6424;11.3861;8.1833;15.8122;7.0457;2.2507;0.1266;1.4098;23.4674;4.6515;6.9322;10.94886935
115.075;6.1784;14.2377;15.4709;4.8381;1.356;0.1914;2.5998;30.9666;3.7785;3.626;9.032041782
145.4269;6.2484;8.602;24.0232;10.1785;1.7069;0.2742;2.7039;31.378;4.8059;4.5367;11.64968479
145.2205;7.2049;9.1992;16.1409;9.8896;1.6091;0.208;1.2699;21.6031;2.0162;6.9239;11.0989299
78.1366;6.4671;15.0646;21.1719;5.3669;2.0089;0.2812;2.0547;35.9375;2.8561;3.9874;8.924682238
145.1887;7.9602;7.2272;20.3376;10.1216;2.8545;0.1582;1.0448;49.5284;4.4474;5.2693;11.8732988
88.9233;7.7254;15.0244;9.9866;6.3858;1.6926;0.3128;2.6554;33.2887;3.6138;5.0987;9.542346975
129.121;11.6089;8.1079;19.1803;7.583;1.9085;0.3537;2.6991;47.1173;5.3315;6.8215;11.72918913
134.7027;7.0302;15.2392;15.3964;9.9569;2.375;0.2207;1.4948;32.6916;4.0125;7.5732;9.934406901
53.7234;6.4735;10.818;13.8077;8.3895;1.5992;0.257;2.1604;45.7695;2.1422;3.4715;9.609799028
90.7458;4.2107;6.7688;13.0733;8.1469;1.012;0.2634;2.7411;45.8143;3.1922;3.0232;11.67978541
124.4592;10.3386;14.6829;19.9414;11.5596;1.6582;0.2383;2.707;22.3328;3.5679;6.3025;10.74016115
126.2354;8.8156;16.3185;16.3893;7.0668;1.0171;0.3171;1.2555;41.1175;2.7494;4.0953;9.548972891
69.896;5.6993;10.0636;21.8656;6.3022;1.3044;0.3437;2.7945;35.162;2.1974;4.4285;9.171410646
109.5565;5.8864;7.8128;11.4854;8.9922;1.6723;0.2845;1.7159;25.967;2.0695;3.9114;11.74843566
80.6079;6.2044;7.3209;20.4301;5.1813;1.4216;0.3165;1.5033;40.0923;4.4116;7.0654;9.907019124
93.7289;5.4755;15.1509;22.436;9.6081;2.3939;0.2043;2.628;39.8811;4.1001;8.0767;9.465645202
52.851;9.8059;8.2172;23.6941;7.7501;1.2364;0.2952;2.3287;57.3989;4.8517;4.7776;10.99280062
127.8049;7.9053;8.2036;13.0499;8.2958;2.585;0.3197;1.8335;57.9958;2.0917;3.7189;11.92643437
141.9875;9.6542;9.9974;11.5892;4.8384;2.6663;0.1653;1.9417;34.0843;4.7963;6.6629;10.79709396
144.9323;9.0945;7.6127;25.1874;6.9215;1.9226;0.156;2.6508;52.5473;2.0579;7.3131;10.92991519
115.9349;4.955;7.5124;17.2477;11.0039;2.6305;0.2442;2.0702;42.5001;2.1774;7.6094;11.42577421
81.8568;8.5417;13.0787;24.9942;7.0667;1.9807;0.3729;2.2739;26.9598;5.0881;5.7468;9.506800221
87.3888;8.9157;11.3791;13.8008;8.6993;1.2203;0.3575;2.4245;42.6596;2.7869;6.696;10.03272405
102.9936;7.223;9.2961;16.2515;6.6228;1.4823;0.2154;2.1576;55.3545;4.4314;3.5745;10.81562073
51.4247;7.3511;15.7701;10.8479;7.3637;1.1889;0.1829;2.2734;36.3309;5.8896;7.9959;8.851061114
73.9698;5.9304;7.5853;18.144;5.3583;2.1979;0.2264;1.1524;44.0795;5.6348;6.9745;9.94915856
110.8399;9.3243;6.6998;16.9494;5.8066;1.0137;0.2574;1.9399;51.4977;3.6566;8.1251;11.10276184
140.4256;9.4382;17.2207;24.9249;5.7507;1.1811;0.3722;2.3603;53.6484;2.9827;4.3888;9.135951114
121.6631;7.3415;14.1385;24.0097;6.547;2.0801;0.3376;2.039;36.7562;2.6304;4.0728;9.299993197
66.9487;9.1254;13.8762;15.8848;4.109;1.4489;0.2922;1.8763;33.491;2.7757;7.892;8.910448462
111.4642;7.0362;7.1593;24.3841;8.1522;2.1828;0.2489;2.0083;30.3072;3.6527;6.5525;11.29169594
67.8002;9.0628;11.649;12.2554;5.3496;1.2812;0.3731;1.7099;41.4691;4.1862;7.8551;8.980398687
131.0782;7.6184;9.1839;26.5407;5.5497;2.9965;0.3344;2.6516;39.8751;3.5801;5.6579;10.13002428
129.0953;11.1314;8.8609;12.201;5.2962;1.5376;0.2359;1.928;35.1099;3.1913;4.7048;11.42645323
85.0934;6.2761;11.3699;18.5523;5.5149;2.2143;0.2786;1.1883;42.3451;4.8743;6.2934;9.176334554
122.067;7.4664;15.3819;15.7874;9.1617;1.8314;0.3256;1.7896;29.8771;5.3234;4.7436;10.33238575
120.3592;10.0865;10.7804;9.825;11.7084;2.3623;0.2798;1.338;52.5642;3.0491;7.807;11.75945163
110.1097;10.8858;6.2811;17.4725;9.0576;2.271;0.3298;1.1557;24.7796;2.9046;5.7541;12.18038979
77.66;5.4467;14.3427;27.8767;4.4163;2.5;0.1828;2.7794;55.8552;2.7959;5.4519;9.277126842
72.6196;11.4571;8.1827;16.065;10.8232;2.6597;0.1386;2.9714;44.8565;3.2884;7.1378;12.01036162
132.2514;4.3866;12.8202;24.46;9.4635;2.8567;0.3456;1.1678;43.644;5.5117;3.716;10.32678525
62.4218;6.2686;16.6975;23.032;4.6368;2.0488;0.1513;2.2887;34.5494;4.2561;8.6551;9.308615183
149.831;9.5638;8.4226;12.8852;4.5326;2.5319;0.306;1.0727;54.4117;5.9735;7.3546;11.08015541
88.4662;5.1581;11.0514;24.0163;9.4374;2.1601;0.1898;2.5221;33.2421;3.8789;4.1014;10.22616014
61.9606;5.4309;8.0732;26.9155;5.0705;2.1125;0.2964;2.0605;58.6235;4.7096;7.3876;9.669431891
50.4445;10.5606;14.6095;22.0591;9.4217;2.1022;0.2404;2.7445;48.6788;3.1123;3.9433;9.444487189
63.2673;4.9876;7.7628;11.2726;8.2455;2.3739;0.2967;2.2935;51.1883;3.6927;3.9214;11.16219582
74.8589;9.6532;16.8376;24.9978;4.7758;2.1198;0.2073;1.6192;34.3758;4.8176;5.2441;9.220702723
73.5018;11.0348;8.1922;12.7338;7.9496;2.0278;0.3223;1.9122;51.4127;3.1464;8.4529;11.01966894
117.1616;8.8572;16.9639;12.9644;9.5024;2.6303;0.3236;1.8034;59.02;2.728;5.5678;10.22905693
93.8218;5.6708;15.5815;21.5138;10.395;1.3213;0.1356;1.0743;54.6979;5.449;6.0316;9.427707648
100.3319;8.1335;8.0135;20.26;11.4871;1.6878;0.3292;2.8809;50.9648;4.2515;4.0945;12.19111484
132.4515;8.3464;14.548;10.4494;6.8508;1.9377;0.2794;1.4432;47.7286;5.8559;3.443;11.18697789
95.6119;5.3524;6.6466;14.6666;11.7312;2.6758;0.2892;1.0644;34.5392;5.5243;4.4941;12.3847963
61.6968;11.4732;13.3801;12.9482;10.107;2.6592;0.1771;2.022;57.1827;4.2685;6.6092;10.25863366
94.7843;8.7147;11.1053;15.5291;4.2592;2.4618;0.1332;2.9954;46.1814;4.0934;5.2087;9.421534041
59.0454;9.0757;11.8542;12.1442;11.5128;1.8512;0.2662;2.8614;47.1415;3.5984;3.3486;11.70291514
69.9963;10.7795;10.4808;27.1243;7.3601;2.6307;0.3005;2.872;39.0871;5.6127;3.4063;10.72133618
109.2424;7.0462;13.2421;11.9566;5.5244;1.0039;0.328;1.1591;51.542;5.1494;7.6395;9.032720701
116.8634;7.5697;16.6653;23.1075;11.5119;1.9217;0.317;2.8354;57.457;5.4352;3.6094;10.77696926
69.5845;7.1731;12.8842;20.6858;6.2001;2.6556;0.1843;2.8367;34.1315;3.7066;3.5152;9.232863578
121.3258;4.2665;17.4374;25.7961;10.6348;2.4959;0.2604;1.5397;23.7635;5.2678;5.7655;9.506869842
90.8716;8.2918;8.6755;10.602;4.6444;1.7243;0.2341;2.936;42.1517;5.1008;4.5223;10.72588711
64.6464;7.0736;15.5663;23.7414;6.2275;1.3499;0.1947;2.3724;35.4053;2.5522;3.7822;8.953035766
80.7045;9.2959;14.3537;10.9397;6.8161;1.1524;0.1395;2.9789;41.1238;4.9208;3.5648;10.46653629
67.9677;9.3715;11.6307;22.9425;9.5909;1.4661;0.1987;2.5704;46.6765;2.4479;8.8692;9.629163205
82.8196;11.5997;9.7266;19.1527;5.4719;2.7516;0.2162;2.6129;22.588;4.7333;8.978;9.99424366
136.7804;4.5211;17.2042;14.7504;9.3675;1.5895;0.2406;2.8163;49.9231;3.1359;3.0992;10.40107878
103.6568;7.3989;17.373;12.7924;6.4932;2.516;0.2426;2.6643;56.1824;4.0876;8.8664;9.054861967
54.5007;10.7126;17.0294;13.5419;5.159;2.7292;0.1802;2.8683;59.1057;4.9566;4.6899;8.963552736
68.2985;4.8763;11.0898;24.8646;7.3432;1.0057;0.1327;1.5996;38.5219;4.9053;4.7385;9.351623017
66.7135;4.6607;10.2513;18.2582;5.0207;1.5072;0.2921;2.3264;27.7671;3.0195;4.367;8.890244987
119.0039;7.985;10.8997;21.0503;8.6668;2.6361;0.3581;1.7555;48.0227;3.2612;8.6199;10.15658819
109.6661;7.8863;12.9213;27.2699;8.4788;1.7578;0.2823;1.8063;39.1999;3.1454;5.9246;9.664677095
134.4084;10.2057;14.6521;23.0561;11.1766;2.181;0.1961;2.8094;36.1325;3.0287;7.8974;10.32428782
115.2945;6.4857;17.4562;13.5121;11.126;1.8524;0.1866;2.3179;21.8647;3.2203;7.6031;9.583696114
137.7785;11.5382;9.7279;15.0694;11.6249;2.8209;0.2489;2.5483;46.5153;2.6792;6.057;12.04523272
60.3934;8.4604;7.6304;27.6431;10.2347;1.7461;0.2694;1.5204;49.5469;4.9106;7.7278;11.1804961
58.8899;9.7291;10.268;15.6713;4.6544;2.8526;0.3279;1.1335;36.2583;2.4767;3.5279;9.069633526
143.8873;8.2283;15.342;18.761;7.776;2.1669;0.364;2.8153;27.1263;5.1091;7.6849;9.80052466
137.2032;9.9874;11.0095;21.0038;7.0694;1.7709;0.3701;2.8492;32.9955;5.2876;6.293;10.71397748
137.9527;6.6893;15.3489;16.5873;8.6228;2.3028;0.2063;2.4807;53.2338;4.4477;3.1632;10.85207599
128.9336;8.7033;14.6664;11.7913;4.1004;1.3566;0.2394;2.9629;33.2539;2.5355;7.2195;8.89894785
94.6427;5.8339;7.7599;22.759;8.5517;2.405;0.1366;2.914;47.3154;2.6669;4.1621;11.09042997
120.729;10.9652;17.7957;14.1975;9.4226;1.5205;0.2604;1.7361;26.2646;2.0182;7.2764;9.626402223
106.1833;10.8173;13.9648;15.0853;7.8999;2.4247;0.2704;2.9047;54.5176;2.5584;4.0262;10.76543052
96.0035;9.508;14.452;26.7531;11.6666;2.0638;0.141;1.1644;33.8897;4.7114;6.7065;10.13401785
91.9834;11.5597;9.4015;23.2422;6.096;1.8474;0.149;1.3715;40.8091;5.5717;5.4512;10.53571364
122.2987;5.3946;8.5385;13.0976;4.2768;1.0977;0.2412;1.1201;24.1333;5.6524;3.482;9.976687731
93.0585;11.7301;10.6072;19.4582;6.6563;2.7848;0.2958;2.2827;51.8338;5.7714;3.4826;11.31465028
54.2824;6.3823;9.1987;11.3904;6.3169;2.8561;0.3584;2.8006;53.604;4.0474;3.428;10.24533965
56.3753;6.0701;17.2846;17.5699;9.9057;1.4821;0.1665;2.0386;41.5197;2.0922;6.8192;9.005238503
54.9084;8.4908;6.1821;14.2091;5.1242;2.8939;0.2256;1.081;34.0588;5.142;5.6215;11.22187849
72.4654;8.919;6.0749;15.5547;9.9215;2.6758;0.3426;2.5212;31.8597;5.8166;6.1628;12.56457718
95.5184;11.2572;12.6414;14.9942;8.2783;2.2376;0.3733;2.6208;24.4487;5.4067;5.5528;10.88303877
100.3352;11.9259;12.7688;22.2166;5.0413;1.9764;0.3314;2.6289;41.2221;3.2537;4.9051;9.384766868
134.3654;6.246;16.9068;27.1689;8.5938;2.4931;0.3522;1.9448;41.7432;4.8196;4.5593;9.587977836
80.9476;11.8158;10.1158;18.5788;11.5985;2.7334;0.273;2.4029;41.1104;2.2914;6.4809;11.42098298
130.4289;10.2966;9.9601;26.5816;9.788;2.9404;0.2259;1.5791;43.665;5.2968;3.5404;11.78673069
98.6157;7.2024;8.1209;25.8644;7.7543;2.3129;0.3411;1.863;40.7311;3.93;8.973;10.50820067
135.2525;7.66;9.9226;18.4753;4.8031;1.1777;0.264;1.0162;39.6815;5.6572;3.3628;10.22031049
57.5359;4.6568;11.0782;12.0598;5.0031;1.2358;0.2512;2.1465;32.0362;2.1877;3.6611;8.498773907
96.1145;9.9531;17.317;13.2175;5.1028;2.3422;0.1986;1.4893;33.6627;4.5809;4.1168;9.265058657
108.5719;5.481;14.7111;18.9854;5.0389;1.8823;0.1332;1.5331;47.8627;2.4257;3.7213;8.777802442
104.0149;8.2296;8.4553;20.0155;6.3268;2.679;0.1562;1.6658;20.6366;4.8825;4.8751;10.82130005
50.1278;11.4956;16.6456;18.3056;9.763;2.2734;0.3368;2.4602;41.7147;5.6207;5.2719;9.480488719
64.3166;8.4542;15.3482;26.2935;4.7006;2.337;0.3244;1.0778;35.4274;2.9981;4.7011;9.125401997
104.5604;6.8997;13.3034;16.4922;8.8473;2.9514;0.1729;1.1132;57.1665;2.8333;4.2496;10.06970809
69.6728;9.9225;9.5735;16.6141;8.0911;2.5061;0.2488;1.1877;26.672;5.1219;8.5367;10.5034104
70.7403;10.0703;15.741;17.5948;6.2487;2.4152;0.1259;1.2212;32.8217;5.3243;3.4883;9.292887592
64.3603;10.918;10.5404;17.3117;9.7265;2.3933;0.2112;1.2173;23.4409;2.9685;3.3483;11.3950917
69.5014;10.3827;16.3563;17.1824;8.5983;1.2637;0.3094;1.1025;39.6835;2.1892;5.5326;8.921862707
91.309;4.1065;14.297;13.5503;4.49;2.6254;0.3209;1.1704;55.0854;3.5056;5.7422;8.737302795
75.9386;9.3885;8.4333;17.3704;5.4026;2.8054;0.2519;1.5698;58.8537;2.5512;7.4273;9.632777225
149.8572;7.2411;17.4434;18.4883;5.4786;2.4425;0.1596;1.8851;56.1735;3.3632;8.5308;9.149215441
107.579;11.6712;12.6198;15.9501;10.4639;2.6778;0.1944;2.7768;43.6274;5.9255;5.0356;11.76880058
81.8216;8.9032;6.32;19.2779;4.2017;1.0773;0.2282;1.9125;21.777;3.4775;5.9623;10.42068461
105.5356;9.6731;15.4498;20.046;4.1143;1.8935;0.2807;1.4744;50.3643;5.0145;4.5889;9.021461283
108.2005;9.7471;13.0355;16.561;6.1606;1.9213;0.24;1.9571;42.4436;2.3386;3.9046;9.799286925
120.2056;8.3753;6.1009;19.4606;4.0371;1.5808;0.3545;1.7042;29.2411;5.0817;3.0876;11.45744772
142.8987;9.0858;15.0412;26.2932;5.4996;2.7766;0.3143;2.569;41.611;4.0036;7.3275;9.469425847
62.1466;5.3868;8.8392;26.6632;9.3216;1.4632;0.357;1.3412;22.3984;5.5689;7.8319;10.44479229
142.8423;11.7431;9.762;13.7605;7.6546;1.7263;0.1251;1.0648;48.8136;3.7079;7.3655;11.43555483
143.3956;10.0834;6.8975;9.9114;4.102;1.7147;0.3231;1.776;59.3597;3.5148;3.8879;11.88776238
67.4546;5.0766;10.1115;11.2211;9.0111;2.5793;0.1947;1.7807;57.2078;4.8422;5.9162;10.04224682
140.7941;7.1246;13.1845;24.2317;8.5242;1.1876;0.2826;2.6076;46.1996;2.6318;6.0633;9.772515933
122.7969;4.1176;7.1852;17.6151;9.8739;2.7728;0.1559;2.3324;32.9305;3.1054;8.4254;11.30994986
126.8593;11.6155;12.5408;11.6174;7.0614;2.8094;0.2637;1.9157;57.1934;3.2944;3.1668;11.96373896
123.9742;6.9506;13.3495;26.9755;7.7093;2.5437;0.3603;2.6784;59.1173;5.4161;3.4188;10.20168298
134.7402;4.1789;15.6507;13.7193;7.6606;1.1686;0.3412;2.3317;58.0414;2.3373;5.8737;9.020409957
130.747;8.7263;13.2443;28.119;4.2364;1.7878;0.1989;1.9425;38.2185;4.4437;5.1027;9.309133412
124.9781;10.9069;13.1608;15.7042;9.3403;1.915;0.2033;1.0487;48.6242;4.2097;4.8612;11.26025744
70.0063;7.3831;11.9547;16.9962;10.582;1.3377;0.3624;1.445;28.6145;4.2378;4.9678;10.2784095
110.1819;7.1744;14.0752;17.7489;4.2719;2.8744;0.1295;2.3433;34.5692;4.0931;4.7133;9.054245787
76.0158;9.0133;14.4692;26.9451;8.7862;2.4235;0.1285;1.234;53.3917;3.3828;8.1535;9.480646196
131.0716;11.5883;16.6848;17.0855;9.3444;1.9539;0.313;1.0129;52.8967;4.8112;6.9935;10.20981898
134.7999;10.5115;7.3546;22.6627;9.5924;1.915;0.1431;2.3638;28.1149;4.243;7.9482;11.73345255
88.7608;7.0886;13.4723;14.9184;8.5425;2.6833;0.2986;2.6641;48.8029;4.6919;6.4323;9.739944495
51.6118;11.2897;12.1358;25.2417;7.6493;1.3378;0.2414;2.5104;55.2996;4.2768;7.6191;9.571479957
74.6753;5.1395;17.4196;27.6803;7.1218;2.1318;0.3221;2.0545;23.5232;3.074;4.6568;9.178078394
135.6487;9.3039;9.2667;23.048;7.1014;2.1536;0.1389;1.6445;20.6243;5.1116;6.7448;10.93301479
70.2957;6.1021;15.2744;27.6899;8.5926;1.2857;0.3082;2.0042;49.6169;3.3044;6.0663;9.307542222
60.9187;4.3495;6.0182;25.9289;7.0448;2.9927;0.2294;2.3164;44.7954;2.3463;7.217;10.56832808
108.495;10.218;7.2387;9.6501;7.7329;2.7502;0.3284;1.2896;44.5643;5.3386;6.8601;12.18178356
78.5115;6.4662;17.0329;27.7967;4.4947;1.3968;0.3603;2.5294;54.0878;4.323;3.8026;9.145301757
140.1238;6.9014;12.1523;9.8292;6.5902;1.1148;0.1524;1.4084;37.4291;4.822;7.3575;10.05050625
123.8869;8.8518;16.4631;25.8454;11.3654;2.7869;0.2765;1.8882;50.2969;2.8511;7.6109;9.802825028
143.2124;9.5436;12.3133;15.1293;11.2728;2.5921;0.3352;2.5919;25.9246;5.4572;8.2788;11.40408803
113.6942;11.7657;6.2281;11.5705;5.2266;2.9859;0.2162;1.9492;22.286;2.9408;6.6356;12.02506933
114.5327;7.5305;15.8714;18.9727;4.6171;2.8105;0.1416;2.401;58.9185;3.6105;7.9739;9.175316543
78.9587;8.1325;11.1926;11.8612;6.8075;1.5931;0.365;2.3557;29.9354;3.8079;5.5535;9.826321744
114.6515;6.2195;13.1922;16.8837;6.3613;2.5717;0.3599;2.9139;43.3495;4.0947;7.6914;9.366890001
130.4501;4.1774;11.3199;17.1489;6.6149;2.076;0.1781;1.1474;40.0545;4.646;6.3714;9.44026309
114.5023;8.6484;10.647;16.349;7.1013;2.4843;0.2845;1.1751;25.5456;5.6108;6.1215;10.53054767
113.794;8.9212;7.7408;10.0515;10.1898;2.6274;0.1515;2.1083;52.326;5.4222;6.1392;12.21039152
148.7827;9.9188;8.9092;10.2235;10.7524;2.1048;0.3106;2.459;30.0841;4.3564;6.439;12.37051342
79.2077;4.4458;11.4904;28.405;9.2476;2.974;0.2577;2.4408;50.2362;3.6057;8.1458;9.778588223
102.9777;8.4425;9.345;23.395;11.4541;1.6409;0.2475;1.104;23.6507;4.7726;4.8521;11.78525548
94.567;6.8611;13.7176;20.6695;5.8272;2.7785;0.126;2.8338;53.8938;5.6982;8.5403;9.374428677
66.6581;10.051;11.2527;26.4216;6.3274;2.3711;0.1921;1.3969;23.1474;5.3392;4.4157;9.665072416
125.1319;4.5889;14.5772;27.6044;7.1363;1.9126;0.3223;2.0873;38.3613;4.4997;6.6981;9.386798506
85.0538;11.7833;7.5042;22.1659;7.0171;1.7709;0.1254;1.4263;23.6585;5.9546;5.5669;11.7005665
56.8775;4.2067;11.3834;14.9415;10.503;2.8744;0.3532;2.4456;37.2544;3.8789;8.5731;9.440563922
82.2501;8.4173;6.7836;22.5247;6.7721;2.566;0.3405;2.1768;31.4319;5.2025;8.0768;11.07216894
62.7594;4.8051;12.6242;11.4781;8.2631;1.4928;0.332;1.2331;46.0087;4.0896;8.7043;8.855401419
97.1134;7.9138;13.9115;15.1049;9.4073;2.6062;0.2863;1.8788;22.1599;4.0391;6.8757;9.862049762
126.7541;8.1878;8.9398;14.4979;10.6066;2.2882;0.2794;2.8131;48.9936;3.3988;4.5446;12.00363616
61.4425;8.612;13.301;21.667;10.252;2.4738;0.2764;1.7428;44.3545;2.8679;3.1792;10.13790366
72.4514;9.8568;17.3372;26.054;7.7817;1.8462;0.1394;1.9647;48.3055;4.6197;3.6825;9.238988249
104.7142;7.6565;6.3841;19.7247;7.5513;1.1601;0.1561;1.5216;24.9851;2.5835;7.9645;11.14055523
78.301;8.7208;17.0635;14.1876;6.0264;1.3506;0.2102;2.7506;32.5006;2.4836;5.4405;8.822599679
86.6986;5.4404;9.2066;24.7204;5.4399;2.3727;0.3596;1.4332;54.8523;5.6575;6.3926;9.603396932
61.4377;10.4063;7.0703;21.0039;9.4387;1.6518;0.1836;1.8289;21.6244;2.2717;4.6153;11.64791718
